ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86778,27.36,24.45,2.59,13.9,152.77
86779,27.66,23.21,2.3,10.91,194.39
86780,28.02,23.21,2.3,10.91,194.39
86781,28.3,23.21,2.3,10.91,194.39
86782,20.94,22.14,3.89,7.88,117.7
86783,27.76,23.07,2.59,11.28,223.73
86784,27.98,23.07,2.59,11.28,223.73
86785,27.21,23.07,2.59,11.28,223.73
86786,26.75,22.65,2.39,18.41,123.04
86787,27.18,23.59,1.47,22.77,122.64
86788,28.25,23.21,2.3,10.91,194.39
86789,26.77,21.49,3.32,17.29,111.72
86790,22.57,22.76,3.1,10.72,112.94
86791,27.33,23.06,1.83,12.57,137.83
86792,27.65,24.23,3.19,13.78,155.0
86793,27.29,24.23,3.19,13.78,155.0
86794,24.23,22.53,2.04,9.3,138.49
86795,27.34,22.79,1.58,20.93,122.89
86796,27.88,22.99,2.62,11.04,200.98
86797,26.04,22.75,3.66,8.58,209.14
86798,27.78,22.99,2.62,11.04,200.98
86799,27.35,22.74,3.09,11.35,228.18
86800,27.31,23.06,1.83,12.57,137.83
86801,27.92,22.99,2.62,11.04,200.98
86802,28.06,22.74,3.09,11.35,228.18
86803,27.9,23.6,1.61,14.85,132.23
86804,25.46,22.44,2.1,11.66,141.8
86805,27.39,23.9,1.97,17.88,127.69
86806,27.65,22.74,3.09,11.35,228.18
86807,27.7,22.74,3.09,11.35,228.18
86808,27.33,24.23,3.19,13.78,155.0
86809,27.66,22.99,2.62,11.04,200.98
86810,28.02,22.99,2.62,11.04,200.98
86811,28.3,22.99,2.62,11.04,200.98
86812,20.97,22.33,4.08,7.58,115.17
86813,27.75,22.74,3.09,11.35,228.18
86814,27.97,22.74,3.09,11.35,228.18
86815,27.21,22.74,3.09,11.35,228.18
86816,26.82,22.98,2.59,18.58,127.99
86817,27.26,23.61,0.99,22.76,124.03
86818,28.25,22.99,2.62,11.04,200.98
86819,26.8,21.79,3.66,16.95,114.54
86820,22.66,22.77,3.34,10.67,114.13
86821,27.35,22.89,2.03,12.4,138.73
86822,27.69,24.38,3.28,13.69,153.82
86823,27.31,24.38,3.28,13.69,153.82
86824,24.27,22.32,2.67,9.26,132.4
86825,27.44,22.78,1.2,20.62,124.45
86826,27.86,22.9,3.11,10.92,203.1
86827,26.05,22.74,3.81,8.57,202.67
86828,27.77,22.9,3.11,10.92,203.1
86829,27.36,22.7,3.53,11.41,223.49
86830,27.34,22.89,2.03,12.4,138.73
86831,27.91,22.9,3.11,10.92,203.1
86832,28.04,22.7,3.53,11.41,223.49
86833,27.95,23.44,1.89,14.66,134.41
86834,25.49,22.23,2.48,11.58,141.93
86835,27.43,23.9,1.99,17.88,130.85
86836,27.64,22.7,3.53,11.41,223.49
86837,27.69,22.7,3.53,11.41,223.49
86838,27.36,24.38,3.28,13.69,153.82
86839,27.65,22.9,3.11,10.92,203.1
86840,28.0,22.9,3.11,10.92,203.1
86841,28.28,22.9,3.11,10.92,203.1
86842,21.02,22.16,4.22,7.64,117.54
86843,27.74,22.7,3.53,11.41,223.49
86844,27.95,22.7,3.53,11.41,223.49
86845,27.22,22.7,3.53,11.41,223.49
86846,26.9,22.8,2.22,18.62,128.59
86847,27.35,23.71,0.5,22.73,127.97
86848,28.22,22.9,3.11,10.92,203.1
86849,26.85,21.74,3.25,17.11,119.9
86850,22.7,22.63,3.34,10.51,117.01
86851,27.41,22.82,1.92,12.4,141.35
86852,27.75,24.38,3.4,14.01,157.49
86853,27.33,24.38,3.4,14.01,157.49
86854,24.37,22.42,2.51,9.21,138.45
86855,27.52,22.86,0.85,20.67,123.78
86856,27.9,22.94,2.77,11.14,209.8
86857,26.09,22.71,3.61,8.72,209.02
86858,27.81,22.94,2.77,11.14,209.8
86859,27.4,22.8,3.16,11.57,227.81
86860,27.42,22.82,1.92,12.4,141.35
86861,27.95,22.94,2.77,11.14,209.8
86862,28.1,22.8,3.16,11.57,227.81
86863,28.01,23.47,1.53,14.71,136.74
86864,25.61,22.35,2.21,11.49,141.05
86865,27.49,23.98,1.9,18.01,136.02
86866,27.69,22.8,3.16,11.57,227.81
86867,27.74,22.8,3.16,11.57,227.81
86868,27.38,24.38,3.4,14.01,157.49
86869,27.68,22.94,2.77,11.14,209.8
86870,28.04,22.94,2.77,11.14,209.8
86871,28.33,22.94,2.77,11.14,209.8
86872,21.05,22.16,4.23,7.69,117.25
86873,27.79,22.8,3.16,11.57,227.81
86874,28.0,22.8,3.16,11.57,227.81
86875,27.27,22.8,3.16,11.57,227.81
86876,27.0,23.12,2.26,18.49,125.94
86877,27.43,23.81,0.71,22.8,127.75
86878,28.27,22.94,2.77,11.14,209.8
86879,26.94,22.06,2.99,17.12,113.86
86880,22.79,22.79,2.89,10.55,115.89
86881,27.45,23.15,1.88,12.13,145.9
86882,27.73,24.41,3.09,13.81,157.18
86883,27.34,24.41,3.09,13.81,157.18
86884,24.42,22.71,2.44,9.09,139.91
86885,27.56,23.16,1.17,20.53,125.38
86886,27.88,23.1,3.15,10.89,211.91
86887,26.08,22.79,4.08,8.62,210.34
86888,27.78,23.1,3.15,10.89,211.91
86889,27.38,22.87,3.61,11.51,229.46
86890,27.47,23.15,1.88,12.13,145.9
86891,27.93,23.1,3.15,10.89,211.91
86892,28.06,22.87,3.61,11.51,229.46
86893,28.04,23.62,1.84,14.32,140.44
86894,25.65,22.55,2.37,11.32,144.7
86895,27.47,23.98,2.01,17.53,134.15
86896,27.66,22.87,3.61,11.51,229.46
86897,27.71,22.87,3.61,11.51,229.46
86898,27.38,24.41,3.09,13.81,157.18
86899,27.67,23.1,3.15,10.89,211.91
86900,28.02,23.1,3.15,10.89,211.91
86901,28.32,23.1,3.15,10.89,211.91
86902,21.08,22.54,4.12,7.53,117.45
86903,27.76,22.87,3.61,11.51,229.46
86904,27.97,22.87,3.61,11.51,229.46
86905,27.25,22.87,3.61,11.51,229.46
86906,27.03,23.36,2.13,18.19,126.43
86907,27.45,24.09,1.09,22.56,129.23
86908,28.26,23.1,3.15,10.89,211.91
86909,26.96,22.26,2.99,16.79,116.11
86910,22.86,23.01,2.93,10.52,116.74
86911,27.49,23.29,1.62,11.83,151.21
86912,27.73,24.69,2.76,13.84,163.21
86913,27.34,24.69,2.76,13.84,163.21
86914,24.5,22.93,2.06,8.89,142.08
86915,27.61,23.26,1.17,20.16,127.86
86916,27.89,23.17,2.57,10.87,217.4
86917,26.11,23.09,3.22,8.62,209.66
86918,27.8,23.17,2.57,10.87,217.4
86919,27.41,23.01,2.97,11.46,234.54
86920,27.52,23.29,1.62,11.83,151.21
86921,27.94,23.17,2.57,10.87,217.4
86922,28.08,23.01,2.97,11.46,234.54
86923,28.09,23.86,1.59,14.11,144.64
86924,25.7,22.74,2.25,10.96,149.76
86925,27.51,24.27,2.04,17.35,137.67
86926,27.68,23.01,2.97,11.46,234.54
86927,27.74,23.01,2.97,11.46,234.54
86928,27.39,24.69,2.76,13.84,163.21
86929,27.68,23.17,2.57,10.87,217.4
86930,28.03,23.17,2.57,10.87,217.4
86931,28.32,23.17,2.57,10.87,217.4
86932,21.09,22.75,3.39,7.4,121.81
86933,27.78,23.01,2.97,11.46,234.54
86934,27.99,23.01,2.97,11.46,234.54
86935,27.28,23.01,2.97,11.46,234.54
86936,27.11,23.69,1.44,17.91,131.07
86937,27.52,24.2,0.46,22.24,131.52
86938,28.26,23.17,2.57,10.87,217.4
86939,27.01,22.67,2.51,16.68,125.16
86940,22.92,23.26,2.61,10.39,118.06
86941,27.52,23.43,1.49,12.0,154.89
86942,27.75,24.75,3.26,13.75,164.04
86943,27.37,24.75,3.26,13.75,164.04
86944,24.54,23.18,2.27,8.97,142.3
86945,27.72,23.68,0.76,20.26,132.44
86946,27.91,23.22,3.08,11.02,225.2
86947,26.1,23.07,3.33,8.84,215.07
86948,27.81,23.22,3.08,11.02,225.2
86949,27.43,22.98,3.16,11.62,239.41
86950,27.58,23.43,1.49,12.0,154.89
86951,27.95,23.22,3.08,11.02,225.2
86952,28.07,22.98,3.16,11.62,239.41
86953,28.13,23.97,1.47,14.17,148.67
86954,25.77,22.97,2.14,11.15,148.2
86955,27.55,24.5,1.75,17.42,137.07
86956,27.69,22.98,3.16,11.62,239.41
86957,27.74,22.98,3.16,11.62,239.41
86958,27.42,24.75,3.26,13.75,164.04
86959,27.68,23.22,3.08,11.02,225.2
86960,28.04,23.22,3.08,11.02,225.2
86961,28.32,23.22,3.08,11.02,225.2
86962,21.12,23.09,3.41,7.46,121.24
86963,27.79,22.98,3.16,11.62,239.41
86964,27.99,22.98,3.16,11.62,239.41
86965,27.3,22.98,3.16,11.62,239.41
86966,27.17,23.8,1.81,17.96,137.46
86967,27.61,24.56,0.37,22.31,137.15
86968,28.26,23.22,3.08,11.02,225.2
86969,27.1,22.88,2.15,16.64,117.43
86970,22.99,23.56,2.38,10.37,121.66
86971,27.52,23.33,1.74,11.74,159.4
86972,27.81,24.83,2.75,13.54,163.82
86973,27.41,24.83,2.75,13.54,163.82
86974,24.57,23.07,2.36,8.82,146.58
86975,27.77,23.73,0.92,20.12,134.15
86976,27.92,23.27,2.39,10.8,225.99
86977,26.1,23.1,3.08,8.73,213.84
86978,27.82,23.27,2.39,10.8,225.99
86979,27.46,23.11,2.71,11.48,239.42
86980,27.59,23.33,1.74,11.74,159.4
86981,27.96,23.27,2.39,10.8,225.99
86982,28.08,23.11,2.71,11.48,239.42
86983,28.16,23.87,1.65,14.01,152.53
86984,25.81,22.89,2.51,10.94,151.25
86985,27.59,24.42,1.65,17.28,141.09
86986,27.71,23.11,2.71,11.48,239.42
86987,27.76,23.11,2.71,11.48,239.42
86988,27.46,24.83,2.75,13.54,163.82
86989,27.7,23.27,2.39,10.8,225.99
86990,28.05,23.27,2.39,10.8,225.99
86991,28.33,23.27,2.39,10.8,225.99
86992,21.11,22.97,3.42,7.49,121.64
86993,27.81,23.11,2.71,11.48,239.42
86994,28.0,23.11,2.71,11.48,239.42
86995,27.34,23.11,2.71,11.48,239.42
86996,27.21,23.8,1.44,17.73,136.49
86997,27.63,24.53,1.08,22.14,140.69
86998,28.27,23.27,2.39,10.8,225.99
86999,27.1,22.76,2.23,16.27,121.55
87000,23.02,23.52,2.25,10.23,124.4
87001,27.58,23.46,1.71,11.58,163.75
87002,27.77,24.63,3.34,13.39,166.82
87003,27.38,24.63,3.34,13.39,166.82
87004,24.63,23.28,2.17,8.61,149.06
87005,27.83,23.66,1.22,20.23,137.63
87006,27.92,23.12,2.61,10.99,232.3
87007,26.12,22.89,3.76,8.86,215.31
87008,27.82,23.12,2.61,10.99,232.3
87009,27.45,22.84,3.14,11.55,242.95
87010,27.66,23.46,1.71,11.58,163.75
87011,27.96,23.12,2.61,10.99,232.3
87012,28.07,22.84,3.14,11.55,242.95
87013,28.23,23.95,1.67,13.77,156.88
87014,25.91,23.19,2.28,10.72,154.88
87015,27.6,24.33,1.69,16.94,141.62
87016,27.7,22.84,3.14,11.55,242.95
87017,27.75,22.84,3.14,11.55,242.95
87018,27.43,24.63,3.34,13.39,166.82
87019,27.7,23.12,2.61,10.99,232.3
87020,28.05,23.12,2.61,10.99,232.3
87021,28.32,23.12,2.61,10.99,232.3
87022,21.15,23.2,3.56,7.18,117.79
87023,27.8,22.84,3.14,11.55,242.95
87024,27.99,22.84,3.14,11.55,242.95
87025,27.33,22.84,3.14,11.55,242.95
87026,27.28,24.2,1.58,17.84,140.87
87027,27.72,24.6,0.55,22.02,142.38
87028,28.26,23.12,2.61,10.99,232.3
87029,27.13,23.1,2.56,15.93,124.01
87030,23.1,23.53,2.51,10.14,125.41
87031,27.59,23.36,1.85,11.46,165.75
87032,27.8,24.78,3.43,13.27,166.46
87033,27.4,24.78,3.43,13.27,166.46
87034,24.67,23.11,2.77,8.57,142.36
87035,27.93,23.71,0.79,19.82,139.7
87036,27.91,23.09,3.0,10.92,233.92
87037,26.12,22.92,3.86,8.86,208.96
87038,27.81,23.09,3.0,10.92,233.92
87039,27.46,22.85,3.5,11.62,237.37
87040,27.69,23.36,1.85,11.46,165.75
87041,27.95,23.09,3.0,10.92,233.92
87042,28.04,22.85,3.5,11.62,237.37
87043,28.26,23.85,1.9,13.59,160.23
87044,25.94,23.04,2.61,10.63,155.45
87045,27.64,24.33,1.7,16.92,145.2
87046,27.68,22.85,3.5,11.62,237.37
87047,27.74,22.85,3.5,11.62,237.37
87048,27.45,24.78,3.43,13.27,166.46
87049,27.69,23.09,3.0,10.92,233.92
87050,28.03,23.09,3.0,10.92,233.92
87051,28.29,23.09,3.0,10.92,233.92
87052,21.18,23.06,3.66,7.23,118.83
87053,27.78,22.85,3.5,11.62,237.37
87054,27.97,22.85,3.5,11.62,237.37
87055,27.33,22.85,3.5,11.62,237.37
87056,27.37,24.06,1.18,17.81,140.83
87057,27.81,24.74,0.03,21.87,146.52
87058,28.22,23.09,3.0,10.92,233.92
87059,27.18,23.07,2.15,16.11,129.06
87060,23.13,23.39,2.55,9.95,128.13
87061,27.65,23.35,1.7,11.51,169.43
87062,27.86,24.77,3.54,13.58,170.98
87063,27.4,24.77,3.54,13.58,170.98
87064,24.76,23.25,2.59,8.51,147.86
87065,28.01,23.84,0.4,19.77,139.59
87066,27.95,23.2,2.57,11.19,239.92
87067,26.16,22.93,3.6,9.01,215.34
87068,27.85,23.2,2.57,11.19,239.92
87069,27.5,23.0,3.07,11.78,240.82
87070,27.76,23.35,1.7,11.51,169.43
87071,28.0,23.2,2.57,11.19,239.92
87072,28.09,23.0,3.07,11.78,240.82
87073,28.31,23.94,1.5,13.66,163.68
87074,26.06,23.22,2.3,10.53,155.09
87075,27.7,24.41,1.61,17.02,150.79
87076,27.73,23.0,3.07,11.78,240.82
87077,27.79,23.0,3.07,11.78,240.82
87078,27.45,24.77,3.54,13.58,170.98
87079,27.73,23.2,2.57,11.19,239.92
87080,28.06,23.2,2.57,11.19,239.92
87081,28.34,23.2,2.57,11.19,239.92
87082,21.21,23.08,3.65,7.27,117.26
87083,27.83,23.0,3.07,11.78,240.82
87084,28.03,23.0,3.07,11.78,240.82
87085,27.38,23.0,3.07,11.78,240.82
87086,27.46,24.42,1.2,17.62,137.53
87087,27.9,24.86,0.23,21.82,146.39
87088,28.26,23.2,2.57,11.19,239.92
87089,27.26,23.4,1.92,16.13,122.79
87090,23.21,23.54,2.18,9.95,126.86
87091,27.68,23.73,1.62,11.28,174.97
87092,27.83,24.8,3.23,13.37,171.52
87093,27.4,24.8,3.23,13.37,171.52
87094,24.81,23.56,2.51,8.39,148.82
87095,28.05,24.17,0.69,19.53,141.77
87096,27.93,23.41,2.86,11.0,241.11
87097,26.15,23.04,4.04,8.91,216.6
87098,27.83,23.41,2.86,11.0,241.11
87099,27.48,23.11,3.47,11.73,241.64
87100,27.82,23.73,1.62,11.28,174.97
87101,27.98,23.41,2.86,11.0,241.11
87102,28.06,23.11,3.47,11.73,241.64
87103,28.32,24.13,1.79,13.29,168.45
87104,26.1,23.46,2.42,10.35,159.36
87105,27.68,24.4,1.73,16.53,149.34
87106,27.7,23.11,3.47,11.73,241.64
87107,27.75,23.11,3.47,11.73,241.64
87108,27.45,24.8,3.23,13.37,171.52
87109,27.72,23.41,2.86,11.0,241.11
87110,28.04,23.41,2.86,11.0,241.11
87111,28.32,23.41,2.86,11.0,241.11
87112,21.23,23.47,3.54,7.09,116.25
87113,27.8,23.11,3.47,11.73,241.64
87114,27.99,23.11,3.47,11.73,241.64
87115,27.36,23.11,3.47,11.73,241.64
87116,27.49,24.67,1.07,17.28,137.36
87117,27.92,25.16,0.59,21.46,147.88
87118,28.25,23.41,2.86,11.0,241.11
87119,27.27,23.59,1.97,15.84,124.88
87120,23.28,23.74,2.31,9.89,127.6
87121,27.71,23.93,1.33,11.05,181.19
87122,27.82,25.06,2.91,13.39,178.4
87123,27.4,25.06,2.91,13.39,178.4
87124,24.87,23.79,2.12,8.19,150.57
87125,28.1,24.3,0.68,19.07,144.86
87126,27.94,23.53,2.21,11.02,245.51
87127,26.16,23.38,3.14,8.91,215.77
87128,27.85,23.53,2.21,11.02,245.51
87129,27.5,23.3,2.78,11.67,245.94
87130,27.86,23.93,1.33,11.05,181.19
87131,28.0,23.53,2.21,11.02,245.51
87132,28.07,23.3,2.78,11.67,245.94
87133,28.36,24.42,1.52,13.11,173.62
87134,26.14,23.68,2.26,9.98,165.1
87135,27.71,24.67,1.8,16.34,153.28
87136,27.73,23.3,2.78,11.67,245.94
87137,27.78,23.3,2.78,11.67,245.94
87138,27.45,25.06,2.91,13.39,178.4
87139,27.73,23.53,2.21,11.02,245.51
87140,28.05,23.53,2.21,11.02,245.51
87141,28.32,23.53,2.21,11.02,245.51
87142,21.23,23.69,2.82,6.95,119.52
87143,27.83,23.3,2.78,11.67,245.94
87144,28.02,23.3,2.78,11.67,245.94
87145,27.38,23.3,2.78,11.67,245.94
87146,27.55,25.01,0.42,16.96,141.36
87147,27.99,25.27,-0.03,21.02,150.09
87148,28.24,23.53,2.21,11.02,245.51
87149,27.31,23.98,1.55,15.76,133.87
87150,23.32,23.96,2.09,9.74,128.85
87151,27.73,24.1,1.21,11.26,185.68
87152,27.83,25.09,3.42,13.32,180.07
87153,27.41,25.09,3.42,13.32,180.07
87154,24.9,24.05,2.34,8.28,150.47
87155,28.2,24.72,0.27,19.07,150.08
87156,27.96,23.63,2.67,11.21,252.02
87157,26.15,23.39,3.23,9.13,220.95
87158,27.87,23.63,2.67,11.21,252.02
87159,27.52,23.31,2.92,11.83,250.06
87160,27.9,24.1,1.21,11.26,185.68
87161,28.01,23.63,2.67,11.21,252.02
87162,28.07,23.31,2.92,11.83,250.06
87163,28.38,24.56,1.39,13.21,178.51
87164,26.2,23.94,2.13,10.18,164.28
87165,27.76,24.88,1.55,16.4,153.08
87166,27.74,23.31,2.92,11.83,250.06
87167,27.79,23.31,2.92,11.83,250.06
87168,27.47,25.09,3.42,13.32,180.07
87169,27.74,23.63,2.67,11.21,252.02
87170,28.06,23.63,2.67,11.21,252.02
87171,28.31,23.63,2.67,11.21,252.02
87172,21.25,24.02,2.87,7.01,118.0
87173,27.84,23.31,2.92,11.83,250.06
87174,28.02,23.31,2.92,11.83,250.06
87175,27.4,23.31,2.92,11.83,250.06
87176,27.61,25.1,0.84,16.96,147.13
87177,28.08,25.62,-0.1,21.0,155.56
87178,28.24,23.63,2.67,11.21,252.02
87179,27.39,24.16,1.27,15.76,126.18
87180,23.37,24.22,1.99,9.69,132.42
87181,27.72,24.02,1.47,11.07,190.85
87182,27.88,25.15,2.92,13.13,180.64
87183,27.44,25.15,2.92,13.13,180.64
87184,24.91,23.93,2.45,8.14,154.52
87185,28.25,24.76,0.45,18.86,152.44
87186,27.98,23.72,1.94,11.02,251.35
87187,26.14,23.45,2.96,9.02,219.43
87188,27.88,23.72,1.94,11.02,251.35
87189,27.54,23.48,2.45,11.68,249.36
87190,27.91,24.02,1.47,11.07,190.85
87191,28.03,23.72,1.94,11.02,251.35
87192,28.08,23.48,2.45,11.68,249.36
87193,28.4,24.48,1.58,13.09,183.12
87194,26.24,23.86,2.48,9.97,168.12
87195,27.78,24.76,1.51,16.26,157.49
87196,27.76,23.48,2.45,11.68,249.36
87197,27.81,23.48,2.45,11.68,249.36
87198,27.5,25.15,2.92,13.13,180.64
87199,27.76,23.72,1.94,11.02,251.35
87200,28.07,23.72,1.94,11.02,251.35
87201,28.31,23.72,1.94,11.02,251.35
87202,21.24,23.88,2.93,7.03,117.63
87203,27.86,23.48,2.45,11.68,249.36
87204,28.04,23.48,2.45,11.68,249.36
87205,27.43,23.48,2.45,11.68,249.36
87206,27.63,25.08,0.53,16.71,145.61
87207,28.11,25.57,0.63,20.76,158.86
87208,28.24,23.72,1.94,11.02,251.35
87209,27.38,23.99,1.44,15.43,130.44
87210,23.38,24.14,2.01,9.53,135.19
87211,27.76,24.17,1.47,10.97,195.73
87212,27.83,24.91,3.53,13.0,184.4
87213,27.41,24.91,3.53,13.0,184.4
87214,24.96,24.12,2.28,7.94,156.88
87215,28.3,24.66,0.79,18.91,156.6
87216,27.98,23.59,2.14,11.25,256.06
87217,26.16,23.26,3.65,9.16,220.56
87218,27.89,23.59,2.14,11.25,256.06
87219,27.53,23.23,2.86,11.75,252.21
87220,27.97,24.17,1.47,10.97,195.73
87221,28.03,23.59,2.14,11.25,256.06
87222,28.06,23.23,2.86,11.75,252.21
87223,28.44,24.56,1.63,12.88,188.07
87224,26.32,24.16,2.24,9.76,172.58
87225,27.79,24.64,1.62,15.92,158.39
87226,27.75,23.23,2.86,11.75,252.21
87227,27.81,23.23,2.86,11.75,252.21
87228,27.46,24.91,3.53,13.0,184.4
87229,27.77,23.59,2.14,11.25,256.06
87230,28.07,23.59,2.14,11.25,256.06
87231,28.31,23.59,2.14,11.25,256.06
87232,21.26,24.08,3.13,6.71,113.21
87233,27.85,23.23,2.86,11.75,252.21
87234,28.03,23.23,2.86,11.75,252.21
87235,27.42,23.23,2.86,11.75,252.21
87236,27.69,25.42,0.76,16.81,149.5
87237,28.19,25.6,0.14,20.57,160.25
87238,28.23,23.59,2.14,11.25,256.06
87239,27.39,24.26,1.88,15.15,133.15
87240,23.44,24.1,2.42,9.43,136.3
87241,27.76,24.06,1.65,10.91,198.1
87242,27.85,25.02,3.65,12.92,184.72
87243,27.42,25.02,3.65,12.92,184.72
87244,24.98,23.91,2.92,7.92,150.18
87245,28.39,24.68,0.4,18.45,159.35
87246,27.97,23.58,2.53,11.2,255.93
87247,26.16,23.31,3.75,9.15,213.84
87248,27.88,23.58,2.53,11.2,255.93
87249,27.54,23.27,3.23,11.81,245.97
87250,27.98,24.06,1.65,10.91,198.1
87251,28.03,23.58,2.53,11.2,255.93
87252,28.04,23.27,3.23,11.81,245.97
87253,28.46,24.46,1.89,12.75,191.87
87254,26.34,24.0,2.57,9.69,173.99
87255,27.82,24.6,1.7,15.9,162.3
87256,27.74,23.27,3.23,11.81,245.97
87257,27.8,23.27,3.23,11.81,245.97
87258,27.47,25.02,3.65,12.92,184.72
87259,27.75,23.58,2.53,11.2,255.93
87260,28.05,23.58,2.53,11.2,255.93
87261,28.27,23.58,2.53,11.2,255.93
87262,21.28,23.91,3.3,6.75,113.91
87263,27.84,23.27,3.23,11.81,245.97
87264,28.01,23.27,3.23,11.81,245.97
87265,27.42,23.27,3.23,11.81,245.97
87266,27.75,25.23,0.46,16.78,149.06
87267,28.28,25.69,-0.32,20.38,164.03
87268,28.2,23.58,2.53,11.2,255.93
87269,27.43,24.16,1.58,15.38,138.54
87270,23.46,23.89,2.62,9.23,139.18
87271,27.8,24.04,1.57,11.03,201.98
87272,27.89,24.97,3.79,13.27,189.85
87273,27.41,24.97,3.79,13.27,189.85
87274,25.06,24.01,2.78,7.88,155.79
87275,28.46,24.75,0.07,18.37,159.9
87276,28.02,23.68,2.12,11.5,260.08
87277,26.19,23.32,3.53,9.3,219.81
87278,27.92,23.68,2.12,11.5,260.08
87279,27.57,23.43,2.81,11.96,248.79
87280,28.03,24.04,1.57,11.03,201.98
87281,28.07,23.68,2.12,11.5,260.08
87282,28.09,23.43,2.81,11.96,248.79
87283,28.49,24.53,1.54,12.87,195.6
87284,26.45,24.14,2.27,9.61,174.48
87285,27.87,24.63,1.69,16.02,168.21
87286,27.79,23.43,2.81,11.96,248.79
87287,27.85,23.43,2.81,11.96,248.79
87288,27.47,24.97,3.79,13.27,189.85
87289,27.79,23.68,2.12,11.5,260.08
87290,28.09,23.68,2.12,11.5,260.08
87291,28.32,23.68,2.12,11.5,260.08
87292,21.3,23.88,3.37,6.79,112.23
87293,27.89,23.43,2.81,11.96,248.79
87294,28.07,23.43,2.81,11.96,248.79
87295,27.46,23.43,2.81,11.96,248.79
87296,27.83,25.51,0.6,16.61,145.44
87297,28.36,25.76,-0.07,20.32,163.5
87298,28.24,23.68,2.12,11.5,260.08
87299,27.5,24.4,1.47,15.46,132.7
87300,23.52,23.98,2.41,9.23,138.15
87301,27.81,24.39,1.57,10.87,207.53
87302,27.85,24.95,3.52,13.1,190.91
87303,27.41,24.95,3.52,13.1,190.91
87304,25.09,24.27,2.75,7.8,156.97
87305,28.48,25.01,0.44,18.12,162.74
87306,28.0,23.89,2.45,11.32,259.33
87307,26.17,23.44,4.0,9.2,220.64
87308,27.9,23.89,2.45,11.32,259.33
87309,27.55,23.55,3.24,11.9,248.98
87310,28.06,24.39,1.57,10.87,207.53
87311,28.05,23.89,2.45,11.32,259.33
87312,28.06,23.55,3.24,11.9,248.98
87313,28.47,24.69,1.88,12.55,200.46
87314,26.47,24.34,2.4,9.47,179.56
87315,27.83,24.57,1.91,15.55,167.04
87316,27.77,23.55,3.24,11.9,248.98
87317,27.81,23.55,3.24,11.9,248.98
87318,27.46,24.95,3.52,13.1,190.91
87319,27.78,23.89,2.45,11.32,259.33
87320,28.06,23.89,2.45,11.32,259.33
87321,28.3,23.89,2.45,11.32,259.33
87322,21.3,24.22,3.35,6.62,111.37
87323,27.87,23.55,3.24,11.9,248.98
87324,28.04,23.55,3.24,11.9,248.98
87325,27.43,23.55,3.24,11.9,248.98
87326,27.83,25.68,0.6,16.29,145.06
87327,28.37,25.98,0.37,19.97,164.54
87328,28.22,23.89,2.45,11.32,259.33
87329,27.5,24.49,1.64,15.22,135.31
87330,23.56,24.12,2.7,9.17,139.19
87331,27.81,24.54,1.38,10.7,213.55
87332,27.83,25.17,3.23,13.18,198.22
87333,27.4,25.17,3.23,13.18,198.22
87334,25.13,24.44,2.42,7.63,159.06
87335,28.52,25.05,0.51,17.68,166.46
87336,28.01,23.99,1.87,11.36,261.71
87337,26.19,23.76,3.16,9.2,219.4
87338,27.92,23.99,1.87,11.36,261.71
87339,27.57,23.74,2.59,11.84,252.66
87340,28.08,24.54,1.38,10.7,213.55
87341,28.07,23.99,1.87,11.36,261.71
87342,28.08,23.74,2.59,11.84,252.66
87343,28.49,24.94,1.69,12.43,205.53
87344,26.5,24.51,2.27,9.14,186.09
87345,27.85,24.79,2.07,15.38,171.21
87346,27.79,23.74,2.59,11.84,252.66
87347,27.85,23.74,2.59,11.84,252.66
87348,27.46,25.17,3.23,13.18,198.22
87349,27.8,23.99,1.87,11.36,261.71
87350,28.07,23.99,1.87,11.36,261.71
87351,28.29,23.99,1.87,11.36,261.71
87352,21.3,24.37,2.73,6.48,115.04
87353,27.89,23.74,2.59,11.84,252.66
87354,28.07,23.74,2.59,11.84,252.66
87355,27.45,23.74,2.59,11.84,252.66
87356,27.87,25.92,0.08,16.01,148.94
87357,28.43,26.01,-0.17,19.57,166.29
87358,28.21,23.99,1.87,11.36,261.71
87359,27.52,24.79,1.35,15.21,144.87
87360,23.58,24.27,2.65,9.03,140.81
87361,27.81,24.66,1.35,10.98,217.64
87362,27.83,25.15,3.77,13.16,200.2
87363,27.41,25.15,3.77,13.16,200.2
87364,25.14,24.62,2.69,7.76,159.39
87365,28.61,25.39,0.2,17.72,172.27
87366,28.03,24.07,2.4,11.56,266.16
87367,26.17,23.77,3.31,9.42,224.18
87368,27.93,24.07,2.4,11.56,266.16
87369,27.58,23.73,2.79,11.99,256.16
87370,28.1,24.66,1.35,10.98,217.64
87371,28.08,24.07,2.4,11.56,266.16
87372,28.07,23.73,2.79,11.99,256.16
87373,28.49,25.02,1.65,12.59,210.14
87374,26.54,24.7,2.17,9.38,185.99
87375,27.88,24.94,1.91,15.48,171.21
87376,27.8,23.73,2.79,11.99,256.16
87377,27.86,23.73,2.79,11.99,256.16
87378,27.47,25.15,3.77,13.16,200.2
87379,27.8,24.07,2.4,11.56,266.16
87380,28.08,24.07,2.4,11.56,266.16
87381,28.28,24.07,2.4,11.56,266.16
87382,21.3,24.63,2.88,6.54,114.16
87383,27.9,23.73,2.79,11.99,256.16
